experiment,algorithm,input_size,trial,runtime_ns,average_runtime_ns,memory_kb_approx,seed,parameters,result_metric,date_run
"hash","HashTable",100,2,28050,24908,0,7497,"initial_capacity=100;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=39",2026-08-21T16:00:55.193053922Z
"hash","HashTable",100,3,21930,24908,0,7497,"initial_capacity=100;threshold=1.0","unique=100;capacity=100;load=1.0;collisions=34",2026-08-21T16:00:55.193083501Z
"hash","HashTable",500,1,126737,96098,0,7497,"initial_capacity=125;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=235",2026-08-21T16:00:55.193233080Z
"hash","HashTable",500,2,99522,96098,0,7497,"initial_capacity=125;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=242",2026-08-21T16:00:55.193341855Z
"hash","HashTable",500,3,62037,96098,0,7497,"initial_capacity=125;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=241",2026-08-21T16:00:55.193411066Z
"hash","HashTable",500,1,47895,56296,0,7497,"initial_capacity=250;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=222",2026-08-21T16:00:55.193470531Z
"hash","HashTable",500,2,71880,56296,0,7497,"initial_capacity=250;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=221",2026-08-21T16:00:55.193566066Z
"hash","HashTable",500,3,49113,56296,0,7497,"initial_capacity=250;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=220",2026-08-21T16:00:55.193628278Z
"hash","HashTable",500,1,32886,36742,0,7497,"initial_capacity=500;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=179",2026-08-21T16:00:55.193671726Z
"hash","HashTable",500,2,37186,36742,0,7497,"initial_capacity=500;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=190",2026-08-21T16:00:55.193716593Z
"hash","HashTable",500,3,40156,36742,0,7497,"initial_capacity=500;threshold=1.0","unique=500;capacity=500;load=1.0;collisions=182",2026-08-21T16:00:55.193775202Z
"hash","HashTable",1000,1,152531,146312,92,7497,"initial_capacity=250;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=489",2026-08-21T16:00:55.193950497Z
"hash","HashTable",1000,2,150983,146312,0,7497,"initial_capacity=250;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=452",2026-08-21T16:00:55.194130364Z
"hash","HashTable",1000,3,135423,146312,0,7497,"initial_capacity=250;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=471",2026-08-21T16:00:55.194293769Z
"hash","HashTable",1000,1,135754,133837,92,7497,"initial_capacity=500;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=450",2026-08-21T16:00:55.194471222Z
"hash","HashTable",1000,2,137641,133837,92,7497,"initial_capacity=500;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=413",2026-08-21T16:00:55.194637673Z
"hash","HashTable",1000,3,128117,133837,0,7497,"initial_capacity=500;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=431",2026-08-21T16:00:55.194784084Z
"hash","HashTable",1000,1,120814,90392,92,7497,"initial_capacity=1000;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=364",2026-08-21T16:00:55.194933618Z
"hash","HashTable",1000,2,79230,90392,92,7497,"initial_capacity=1000;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=337",2026-08-21T16:00:55.195040020Z
"hash","HashTable",1000,3,71132,90392,0,7497,"initial_capacity=1000;threshold=1.0","unique=1000;capacity=1000;load=1.0;collisions=356",2026-08-21T16:00:55.195136324Z
"hash","HashTable",5000,1,699250,614187,296,7497,"initial_capacity=1250;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=2438",2026-08-21T16:00:55.195924247Z
"hash","HashTable",5000,2,604304,614187,184,7497,"initial_capacity=1250;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=2395",2026-08-21T16:00:55.196624522Z
"hash","HashTable",5000,3,539009,614187,203,7497,"initial_capacity=1250;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=2448",2026-08-21T16:00:55.197240018Z
"hash","HashTable",5000,1,656724,627707,184,7497,"initial_capacity=2500;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=2251",2026-08-21T16:00:55.197984681Z
"hash","HashTable",5000,2,641153,627707,296,7497,"initial_capacity=2500;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=2205",2026-08-21T16:00:55.198712533Z
"hash","HashTable",5000,3,585245,627707,184,7497,"initial_capacity=2500;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=2261",2026-08-21T16:00:55.199412222Z
"hash","HashTable",5000,1,419267,428355,276,7497,"initial_capacity=5000;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=1855",2026-08-21T16:00:55.199930957Z
"hash","HashTable",5000,2,423567,428355,184,7497,"initial_capacity=5000;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=1813",2026-08-21T16:00:55.200477633Z
"hash","HashTable",5000,3,442233,428355,184,7497,"initial_capacity=5000;threshold=1.0","unique=5000;capacity=5000;load=1.0;collisions=1852",2026-08-21T16:00:55.201014620Z
"hash","HashTable",10000,1,1416986,1134989,460,7497,"initial_capacity=2500;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=4820",2026-08-21T16:00:55.202631574Z
"hash","HashTable",10000,2,1102279,1134989,431,7497,"initial_capacity=2500;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=4792",2026-08-21T16:00:55.203904934Z
"hash","HashTable",10000,3,885703,1134989,460,7497,"initial_capacity=2500;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=4834",2026-08-21T16:00:55.204916141Z
"hash","HashTable",10000,1,47059896,21205747,0,7497,"initial_capacity=5000;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=4440",2026-08-21T16:00:55.252407380Z
"hash","HashTable",10000,2,15716235,21205747,0,7497,"initial_capacity=5000;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=4418",2026-08-21T16:00:55.268834952Z
"hash","HashTable",10000,3,841112,21205747,488,7497,"initial_capacity=5000;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=4447",2026-08-21T16:00:55.270025851Z
"hash","HashTable",10000,1,581396,771956,493,7497,"initial_capacity=10000;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=3678",2026-08-21T16:00:55.270756635Z
"hash","HashTable",10000,2,841521,771956,234,7497,"initial_capacity=10000;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=3666",2026-08-21T16:00:55.271756617Z
"hash","HashTable",10000,3,892953,771956,469,7497,"initial_capacity=10000;threshold=1.0","unique=10000;capacity=10000;load=1.0;collisions=3656",2026-08-21T16:00:55.272922076Z
"hash","HashTable",20000,1,2331237,1505564,1024,7497,"initial_capacity=5000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=9664",2026-08-21T16:00:55.275824465Z
"hash","HashTable",20000,2,1094497,1505564,1024,7497,"initial_capacity=5000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=9637",2026-08-21T16:00:55.277151435Z
"hash","HashTable",20000,3,1090959,1505564,1102,7497,"initial_capacity=5000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=9666",2026-08-21T16:00:55.278469891Z
"hash","HashTable",20000,1,983335,878984,945,7497,"initial_capacity=10000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=8873",2026-08-21T16:00:55.279703476Z
"hash","HashTable",20000,2,917281,878984,977,7497,"initial_capacity=10000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=8870",2026-08-21T16:00:55.280844422Z
"hash","HashTable",20000,3,736337,878984,789,7497,"initial_capacity=10000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=8888",2026-08-21T16:00:55.281778618Z
"hash","HashTable",20000,1,627761,589182,789,7497,"initial_capacity=20000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=7348",2026-08-21T16:00:55.282703303Z
"hash","HashTable",20000,2,594472,589182,789,7497,"initial_capacity=20000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=7305",2026-08-21T16:00:55.283564158Z
"hash","HashTable",20000,3,545313,589182,1016,7497,"initial_capacity=20000;threshold=1.0","unique=20000;capacity=20000;load=1.0;collisions=7343",2026-08-21T16:00:55.284324484Z
"tree","BST_INSERT",100,1,1396486,586971,0,7497,"ordered IDs expose unbalanced degradation","height=100",2026-08-21T16:00:55.288156266Z
"tree","BST_INSERT",100,2,190225,586971,0,7497,"ordered IDs expose unbalanced degradation","height=100",2026-08-21T16:00:55.288392568Z
"tree","BST_INSERT",100,3,174202,586971,0,7497,"ordered IDs expose unbalanced degradation","height=100",2026-08-21T16:00:55.288617144Z
"tree","RED_BLACK_INSERT",100,1,132669,97860,0,7497,"same ordered IDs; balancing active","height=11",2026-08-21T16:00:55.290498080Z
"tree","RED_BLACK_INSERT",100,2,72560,97860,0,7497,"same ordered IDs; balancing active","height=11",2026-08-21T16:00:55.290600840Z
"tree","RED_BLACK_INSERT",100,3,88351,97860,0,7497,"same ordered IDs; balancing active","height=11",2026-08-21T16:00:55.290706230Z
"tree","BST_SEARCH",100,1,193583,69927,0,7497,"ordered IDs; target=last","found=true;height=100",2026-08-21T16:00:55.292533591Z
"tree","BST_SEARCH",100,2,9557,69927,0,7497,"ordered IDs; target=last","found=true;height=100",2026-08-21T16:00:55.292656340Z
"tree","BST_SEARCH",100,3,6641,69927,0,7497,"ordered IDs; target=last","found=true;height=100",2026-08-21T16:00:55.292769137Z
"tree","RED_BLACK_SEARCH",100,1,189829,66738,0,7497,"ordered IDs; target=last","found=true;height=11",2026-08-21T16:00:55.293593797Z
"tree","RED_BLACK_SEARCH",100,2,6648,66738,0,7497,"ordered IDs; target=last","found=true;height=11",2026-08-21T16:00:55.293674522Z
"tree","RED_BLACK_SEARCH",100,3,3739,66738,0,7497,"ordered IDs; target=last","found=true;height=11",2026-08-21T16:00:55.293729424Z
"tree","BST_INSERT",500,1,946648,981290,0,7497,"ordered IDs expose unbalanced degradation","height=500",2026-08-21T16:00:55.295468201Z
"tree","BST_INSERT",500,2,968827,981290,0,7497,"ordered IDs expose unbalanced degradation","height=500",2026-08-21T16:00:55.296759292Z
"tree","BST_INSERT",500,3,1028395,981290,0,7497,"ordered IDs expose unbalanced degradation","height=500",2026-08-21T16:00:55.298110387Z
"tree","RED_BLACK_INSERT",500,1,140640,128038,0,7497,"same ordered IDs; balancing active","height=15",2026-08-21T16:00:55.298289190Z
"tree","RED_BLACK_INSERT",500,2,132111,128038,0,7497,"same ordered IDs; balancing active","height=15",2026-08-21T16:00:55.298431945Z
"tree","RED_BLACK_INSERT",500,3,111363,128038,0,7497,"same ordered IDs; balancing active","height=15",2026-08-21T16:00:55.298552529Z
"tree","BST_SEARCH",500,1,36254,33313,0,7497,"ordered IDs; target=last","found=true;height=500",2026-08-21T16:00:55.299972501Z
"tree","BST_SEARCH",500,2,35408,33313,0,7497,"ordered IDs; target=last","found=true;height=500",2026-08-21T16:00:55.301381121Z
"tree","BST_SEARCH",500,3,28279,33313,0,7497,"ordered IDs; target=last","found=true;height=500",2026-08-21T16:00:55.302765513Z
"tree","RED_BLACK_SEARCH",500,1,14999,7945,0,7497,"ordered IDs; target=last","found=true;height=15",2026-08-21T16:00:55.302949806Z
"tree","RED_BLACK_SEARCH",500,2,4752,7945,0,7497,"ordered IDs; target=last","found=true;height=15",2026-08-21T16:00:55.303077786Z
"tree","RED_BLACK_SEARCH",500,3,4084,7945,0,7497,"ordered IDs; target=last","found=true;height=15",2026-08-21T16:00:55.303201488Z
"tree","BST_INSERT",1000,1,4027606,3824057,0,7497,"ordered IDs expose unbalanced degradation","height=1000",2026-08-21T16:00:55.308518640Z
"tree","BST_INSERT",1000,2,4856414,3824057,0,7497,"ordered IDs expose unbalanced degradation","height=1000",2026-08-21T16:00:55.314608703Z
"tree","BST_INSERT",1000,3,2588151,3824057,0,7497,"ordered IDs expose unbalanced degradation","height=1000",2026-08-21T16:00:55.318137092Z
"tree","RED_BLACK_INSERT",1000,1,166831,160576,0,7497,"same ordered IDs; balancing active","height=17",2026-08-21T16:00:55.318343497Z
"tree","RED_BLACK_INSERT",1000,2,159233,160576,234,7497,"same ordered IDs; balancing active","height=17",2026-08-21T16:00:55.318511037Z
"tree","RED_BLACK_INSERT",1000,3,155666,160576,0,7497,"same ordered IDs; balancing active","height=17",2026-08-21T16:00:55.318674293Z
"tree","BST_SEARCH",1000,1,42178,35590,0,7497,"ordered IDs; target=last","found=true;height=1000",2026-08-21T16:00:55.320249832Z
"tree","BST_SEARCH",1000,2,32981,35590,0,7497,"ordered IDs; target=last","found=true;height=1000",2026-08-21T16:00:55.321744165Z
"tree","BST_SEARCH",1000,3,31611,35590,0,7497,"ordered IDs; target=last","found=true;height=1000",2026-08-21T16:00:55.323198336Z
"tree","RED_BLACK_SEARCH",1000,1,4146,3051,0,7497,"ordered IDs; target=last","found=true;height=17",2026-08-21T16:00:55.323374203Z
"tree","RED_BLACK_SEARCH",1000,2,3161,3051,0,7497,"ordered IDs; target=last","found=true;height=17",2026-08-21T16:00:55.323546628Z
"tree","RED_BLACK_SEARCH",1000,3,1848,3051,0,7497,"ordered IDs; target=last","found=true;height=17",2026-08-21T16:00:55.323695666Z
"tree","BST_INSERT",5000,1,16864875,16856269,234,7497,"ordered IDs expose unbalanced degradation","height=5000",2026-08-21T16:00:55.355543162Z
"tree","BST_INSERT",5000,2,16689745,16856269,469,7497,"ordered IDs expose unbalanced degradation","height=5000",2026-08-21T16:00:55.387304781Z
"tree","BST_INSERT",5000,3,17014188,16856269,320,7497,"ordered IDs expose unbalanced degradation","height=5000",2026-08-21T16:00:55.419432253Z
"tree","RED_BLACK_INSERT",5000,1,445426,430192,234,7497,"same ordered IDs; balancing active","height=22",2026-08-21T16:00:55.419920570Z
"tree","RED_BLACK_INSERT",5000,2,420931,430192,469,7497,"same ordered IDs; balancing active","height=22",2026-08-21T16:00:55.420357350Z
"tree","RED_BLACK_INSERT",5000,3,424219,430192,320,7497,"same ordered IDs; balancing active","height=22",2026-08-21T16:00:55.420794920Z
"tree","BST_SEARCH",5000,1,158975,171058,0,7497,"ordered IDs; target=last","found=true;height=5000",2026-08-21T16:00:55.452924327Z
"tree","BST_SEARCH",5000,2,166051,171058,0,7497,"ordered IDs; target=last","found=true;height=5000",2026-08-21T16:00:55.485977031Z
